Id,SalePrice
2735,132228.01807208074
2736,144662.40076241505
2737,123888.05483917963
2738,132453.0270804743
2739,160322.7867624256
2740,137110.74454034492
2741,140569.23789883
2742,151313.85486161843
2743,139224.21814256124
2744,163120.09406093953
2745,140582.24963853133
2746,139157.00150087936
2747,158811.50437253865
2748,133764.56727092256
2749,130160.11987711968
2750,134355.35595212335
2751,134287.25209227906
2752,211705.7555288947
2753,153234.17452683407
2754,214163.56091175447
2755,130199.8920297484
2756,101521.77513537153
2757,68468.31226297308
2758,89064.40989476917
2759,159831.84527957824
2760,123311.0473641517
2761,147408.725249168
2762,151345.19862657227
2763,181784.3744838607
2764,167220.15120497046
2765,268895.0039181638
2766,137901.05696793512
2767,85325.46373193461
2768,122852.55650049236
2769,127934.08470369945
2770,150912.20552983385
2771,116776.99636793342
2772,112821.36369234588
2773,142099.6717110274
2774,124752.72816073838
2775,109999.38197284925
2776,135502.76947455222
2777,151777.7877837447
2778,116083.32782062561
2779,117124.19060082921
2780,92167.05064013126
2781,98920.66838070635
2782,99255.56993792283
2783,80718.2748359515
2784,122891.48475100944
2785,127517.47302228572
2786,74809.9998841299
2787,125026.5186567626
2788,72451.76951429888
2789,152731.32308954088
2790,92102.41716705698
2791,111395.83077043052
2792,47229.55162164992
2793,164494.21848741893
2794,91505.16162063547
2795,116272.25026532114
2796,107499.23779989868
2797,172150.75897308483
2798,106217.2184937861
2799,117385.44904082853
2800,76069.97546492494
2801,110026.81655180134
2802,129693.53328488782
2803,155604.82857799614
2804,142893.04751982642
2805,107588.34445279022
2806,82961.26854185716
2807,165421.27219699832
2808,148963.63909069382
2809,136359.24551591199
2810,128197.46383083113
2811,147815.8514458357
2812,149024.92397712992
2813,150187.54076113357
2814,150242.3096318334
2815,112356.19612878634
2816,227857.18801676846
2817,148068.34894825282
2818,130454.291453163
2819,168551.35601432214
2820,144034.72324265668
2821,109330.39382643945
2822,179074.17376676813
2823,293235.912577731
2824,173215.84722804386
2825,149983.8415399262
2826,131345.9783153517
2827,137344.73117382504
2828,226587.74001929464
2829,195009.39166280674
2830,214182.42966852675
2831,179070.79806407404
2832,229774.93785165748
2833,296351.9427176104
2834,217963.59235003171
2835,214103.96426628385
2836,199108.34297550487
2837,156090.13039812678
2838,145572.65074597963
2839,180938.23029015833
2840,197179.7794376193
2841,211702.0670103277
2842,222893.37215405787
2843,147639.97848770602
2844,154990.14746260122
2845,121404.58988315545
2846,216164.0439956231
2847,199598.6585787329
2848,225346.72194102456
2849,213404.79603773454
2850,267143.4565588778
2851,222523.37355256316
2852,220552.78892475145
2853,244592.2471012244
2854,140216.51629137358
2855,211060.80776222984
2856,204788.16453938957
2857,190587.09540938595
2858,210234.09217677685
2859,125130.38177024615
2860,130726.00067503862
2861,124440.93661867191
2862,191017.98536717193
2863,125966.01115008836
2864,224389.22001323622
2865,142987.5477643428
2866,146683.63291774687
2867,93907.4572579263
2868,106021.80363945346
2869,101167.73035723121
2870,134140.60538223168
2871,81309.74925888523
2872,51081.0857382333
2873,115615.33859550807
2874,133148.08105726962
2875,119475.28619355363
2876,171326.78020757646
2877,132889.26483217516
2878,164063.40892146196
2879,144533.12526077544
2880,98829.9617791365
2881,142279.60673176727
2882,158969.3024607767
2883,180462.95898670433
2884,189382.26151366706
2885,170765.22441046996
2886,203301.91011566154
2887,100113.46364389405
2888,130135.13270631203
2889,61433.827406763216
2890,82644.40397592701
2891,133303.28763332884
2892,59783.31587586551
2893,100154.5105124147
2894,57802.937711952334
2895,319222.81195873214
2896,285764.81455970026
2897,204577.27972259966
2898,150031.55209549208
2899,221947.04413063297
2900,165238.6503793752
2901,199595.6974892629
2902,183954.2571966132
2903,358731.1515115735
2904,377773.0070271724
2905,146174.87355077185
2906,209802.72998863808
2907,114378.25375875187
2908,139252.69210206543
2909,145634.22199994343
2910,84932.4363164932
2911,83935.6692895372
2912,147603.5844866811
2913,80039.34797001349
2914,75137.84898257944
2915,80229.74624180402
2916,78548.64767911502
2917,171333.78338519152
2918,121308.56091456625
2919,217643.29285766112
